RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
7541,15735330,Sung,553,France,Male,37,1,0.0,1,1,0,30461.55,0
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
6685,15746333,Blake,562,France,Female,57,3,0.0,3,1,0,6554.97,1
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0
315,15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0
3936,15648362,Kennedy,728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1
3882,15794276,Steele,588,France,Female,64,3,0.0,1,1,1,189703.65,0
6720,15776629,Christie,650,France,Female,39,4,0.0,2,0,0,186275.7,0
2022,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0
4800,15656683,Johnson,551,France,Male,52,1,0.0,1,0,0,63584.55,1
9431,15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85,0
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
3687,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22,0
9105,15683339,P'eng,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1
9263,15751445,Chikwado,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
6902,15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11,0
9862,15798341,Victor,544,France,Male,38,8,0.0,1,1,1,98208.62,0
7293,15768474,Clements,744,Spain,Male,34,3,0.0,2,1,0,27244.35,0
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
6449,15600510,Hsueh,680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0
6781,15693752,Reed,487,France,Male,37,2,0.0,2,1,1,126722.57,0
1818,15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
1829,15792649,Patterson,547,Spain,Female,31,9,0.0,2,0,0,99294.22,0
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
9759,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
7622,15604963,Fraser,661,France,Male,39,5,0.0,2,0,0,181461.46,0
5289,15652180,Egobudike,582,France,Male,30,2,0.0,2,1,1,132029.95,0
5716,15657396,Marshall,806,France,Male,31,9,0.0,2,0,1,140168.36,0
4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0
2005,15729970,Ugochukwu,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
412,15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65,0
5085,15666856,Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41,0
7018,15767729,Smith,646,Spain,Male,25,5,182876.88,2,1,1,42537.59,1
2600,15704844,Hsiung,550,Spain,Male,62,7,80927.56,1,0,1,64490.67,0
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0
5386,15681410,Korff,813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1
4463,15676937,Nicholls,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1
5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1
6576,15651883,Genovesi,794,Germany,Female,55,6,115796.7,1,1,0,160526.36,1
9961,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1
2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0
4291,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
9254,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64,0
4617,15758136,King,778,France,Male,37,3,141803.77,1,0,1,179421.84,0
9711,15624677,Marquez,543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0
8509,15616833,Wang,678,Spain,Male,27,2,0.0,2,1,1,13221.25,0
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
6770,15625929,Trevisan,762,France,Female,44,7,159316.64,1,0,0,24780.13,0
1812,15624068,Fu,779,France,Female,26,0,0.0,2,0,1,111906.0,0
776,15752137,McElroy,648,France,Male,33,7,134944.0,1,1,1,117036.38,0
1259,15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,0
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12,0
6288,15668289,McWilliams,690,Spain,Male,32,2,76087.98,1,0,1,151822.66,0
426,15784597,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0
9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
3870,15674929,Anderson,512,France,Female,31,7,0.0,2,0,0,49326.07,0
3804,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
5252,15743759,Brooks,619,France,Male,39,5,0.0,2,1,1,158444.61,0
1738,15683677,Schiavone,769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74,0
8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
8185,15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,1
5900,15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18,0
5581,15786249,Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
8220,15607560,Groom,572,France,Female,39,2,0.0,2,1,1,555.28,0
2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19,0
1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
6550,15792029,Lee,620,France,Male,32,6,0.0,2,1,0,56139.09,0
1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8,0
4643,15657449,Chukwuma,446,Germany,Male,25,3,136202.78,1,1,0,176743.51,0
7588,15773789,Pavlova,594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0
5452,15657830,Andrews,663,France,Male,43,4,87624.03,2,1,0,149401.33,0
6409,15738497,Chukwujamuike,729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0
4950,15786717,He,567,France,Male,36,1,0.0,2,0,0,8555.73,0
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
2628,15707144,Onyeorulu,571,Germany,Male,25,6,82506.72,2,1,0,167705.07,0
291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0
4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
8926,15805463,Board,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0
2142,15758372,Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12,1
4331,15666652,Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32,0
2764,15654495,Potter,706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0
9075,15630413,Howarth,608,France,Female,41,5,0.0,2,1,1,72462.25,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
2793,15742820,Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55,0
6967,15689661,Gorbunov,663,France,Male,22,6,0.0,2,0,1,131827.15,0
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0
1844,15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08,0
3640,15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
2979,15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,0
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1
1588,15789548,Giordano,592,France,Female,37,7,0.0,2,1,1,126726.33,0
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0
4599,15641474,Hall,638,France,Male,46,9,139859.54,1,1,0,38967.29,0
5940,15709861,He,766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0
4719,15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62,0
2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1
9125,15753639,Gibson,608,France,Male,37,5,146093.39,2,0,0,160593.41,0
6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0
7087,15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,0
7398,15744044,Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85,1
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1
9074,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0
9731,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0
3354,15568044,Butusov,508,France,Female,31,7,0.0,2,1,1,6123.15,0
2658,15737782,Brazenor,562,France,Male,29,9,0.0,1,1,1,25858.68,0
1928,15647782,Brown,729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0
3343,15775663,Otitodilichukwu,712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0
6519,15795275,Lamb,521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1
3228,15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0,0
5679,15732265,Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,0
7075,15752139,Salter,682,Germany,Male,36,5,72373.62,2,1,0,36895.99,0
4316,15763980,Beneventi,632,Germany,Male,30,1,58668.02,1,1,1,78670.52,0
4212,15615207,Yeh,792,Spain,Male,47,0,0.0,1,1,1,5557.88,1
399,15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9,0
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
5809,15694556,Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7,1
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
4705,15754113,Li,588,France,Female,35,0,0.0,2,1,1,155485.24,0
2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0
8067,15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
9230,15629010,Beam,847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0
9329,15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0
6736,15717328,Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,1
1849,15685844,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0
4428,15681180,Barese,771,France,Female,23,7,156123.73,1,1,0,72990.62,0
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
9843,15746704,Jibunoh,638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0
9225,15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58,0
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0
5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,1
4827,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05,0
6705,15681878,Fan,436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1
9895,15704795,Vagin,521,France,Female,77,6,0.0,2,1,1,49054.1,0
7996,15803479,Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08,0
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0
6017,15738835,Slater,850,Germany,Male,38,7,101985.81,2,0,0,43801.27,0
8749,15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1
4819,15588587,Stetson,752,France,Female,36,1,86837.95,1,1,1,105280.55,0
261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0
7863,15811343,Cattaneo,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
9081,15620443,Fiorentino,711,France,Female,81,6,0.0,2,1,1,72276.24,0
5180,15620000,Chambers,760,Germany,Male,34,6,121303.77,2,1,1,59325.21,0
2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1
4054,15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41,0
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
7862,15589948,Disher,607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0
8305,15792868,Mickey,675,France,Male,69,1,0.0,2,1,0,157097.09,0
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
5911,15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54,0
3624,15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
7695,15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48,0
5087,15667289,Henderson,719,Spain,Male,50,2,0.0,2,0,0,10772.13,0
5278,15589924,Rapuluolisa,577,Spain,Female,40,1,0.0,2,1,1,108787.0,0
7356,15623072,Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0,0
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93,0
4268,15609319,Hunt,711,France,Female,41,3,145754.91,1,1,1,101455.07,0
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
9120,15576065,Sims,731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1
1824,15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1
2265,15812945,Padovesi,582,France,Female,29,0,0.0,1,1,1,84012.81,0
5532,15696744,Miller,705,France,Female,31,3,119794.67,1,0,0,182528.44,0
6490,15711352,Endrizzi,841,France,Female,31,3,162701.65,2,1,1,126794.56,0
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0
2098,15689168,Munro,531,Spain,Male,37,1,143407.29,2,0,1,84402.46,0
8986,15802118,Ignatieff,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0
3736,15759274,Micklem,447,France,Female,32,10,0.0,1,1,1,151815.76,0
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
6521,15694143,Conti,686,France,Female,41,10,0.0,1,1,0,133086.45,0
5559,15645355,Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
1032,15667521,Crawford,631,France,Female,22,3,0.0,2,0,0,30781.77,0
9888,15646310,Mao,684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0
371,15611579,Sutherland,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0
5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0
3694,15722246,Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66,1
7535,15786539,Olisaemeka,808,France,Male,32,1,0.0,2,1,1,46200.71,0
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,0,0,129891.66,0
1785,15607691,Gibson,658,France,Male,36,8,174060.46,1,1,1,94925.62,0
3375,15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0
3310,15753343,Barry,523,France,Female,28,2,121164.11,1,1,1,59938.81,0
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
759,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61,0
3697,15633586,Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01,0
7780,15699225,Pirozzi,757,France,Male,46,0,0.0,2,1,0,37460.05,0
4114,15667085,Meng,667,France,Male,33,4,0.0,2,1,1,131834.75,0
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0
6246,15722083,Ch'ang,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0
1653,15675501,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48,0
4204,15640922,Demaine,791,France,Female,52,7,0.0,1,1,1,122782.5,0
4108,15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1
9413,15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
5099,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0
5276,15579616,Goodwin,683,France,Female,42,8,0.0,2,0,1,198134.9,0
9860,15615430,Adams,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
9782,15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1
406,15692761,Pratt,718,France,Male,36,9,0.0,1,1,0,45909.87,0
4563,15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0
5034,15690743,Shao,536,France,Female,61,8,65190.29,1,1,1,64308.49,1
4579,15801821,Cookson,691,France,Male,38,1,0.0,2,0,0,44653.5,0
1950,15681562,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58,0
9108,15617434,Yen,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0
