RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3741,15777855,Manna,649,France,Male,45,7,0.0,2,0,1,75204.21,0
2906,15694829,Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
934,15737795,Scott,512,Spain,Male,36,1,0.0,1,0,1,135482.26,1
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2,0
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0
4515,15658670,Chien,669,France,Female,38,8,0.0,2,1,0,84049.16,0
3586,15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
7980,15627042,Reilly,555,France,Female,26,7,0.0,2,1,0,93122.41,0
9053,15597949,Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1
1866,15636572,Christmas,760,France,Female,32,7,0.0,2,1,1,105969.05,0
800,15567367,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0
4802,15606310,Birk,823,France,Male,71,5,149105.08,1,0,1,162683.06,0
9340,15722845,Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0
9739,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1
3192,15760570,Stephenson,590,France,Male,32,5,0.0,2,1,0,59249.83,0
7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
2999,15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96,0
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0
5917,15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0
3535,15614687,Tien,677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0
4456,15782531,Chou,684,Spain,Female,31,8,0.0,2,1,0,188637.05,0
522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45,0
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
786,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0
6572,15747534,Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1
1674,15780835,Liang,652,Germany,Female,26,1,131908.35,1,1,1,179269.79,0
5105,15694349,Ngozichukwuka,714,Spain,Male,44,7,0.0,1,0,1,6923.11,0
4898,15723851,Mazzanti,699,Spain,Male,40,2,0.0,1,1,0,78387.32,0
6998,15689061,Davey,611,France,Male,68,5,82547.11,2,1,1,146448.01,0
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
2024,15731890,Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99,0
4729,15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0
2537,15752026,Hammer,691,France,Male,58,3,0.0,1,0,1,194930.3,1
1810,15770435,McLean,639,France,Female,50,6,115335.32,2,1,1,53130.41,0
607,15661249,Bellucci,699,France,Male,53,4,0.0,2,0,1,111307.98,0
2843,15785782,Ugonna,513,Spain,Male,48,2,0.0,1,1,1,114709.13,1
7599,15613699,Schnaars,430,France,Female,60,7,73937.02,1,1,0,161937.62,1
6893,15705009,Cartwright,649,France,Female,56,8,156974.26,1,1,0,89405.26,1
3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72,1
5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0
8144,15609058,Wan,676,France,Male,23,1,107787.47,1,0,1,116378.82,0
859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
7562,15700046,Yuan,635,France,Male,41,4,103544.88,2,1,0,193746.55,0
4463,15676937,Nicholls,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1
7051,15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65,0
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0
7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83,0
1954,15675190,Chia,623,France,Male,21,10,0.0,2,0,1,135851.3,0
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
9683,15694628,Walker,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0
9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58,0
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1
7673,15699294,Pope,555,France,Male,30,1,0.0,2,0,0,88146.86,0
9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95,0
4063,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45,1
5216,15701280,Romano,576,France,Male,24,3,0.0,1,0,1,78498.04,1
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
4805,15567802,Childs,450,Spain,Female,34,2,0.0,2,1,0,175480.93,0
7907,15712960,Olisanugo,613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0
4019,15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8,0
7441,15604130,Johnstone,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0
3265,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87,0
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0
848,15586959,Unaipon,468,France,Female,42,5,0.0,2,1,0,125305.34,0
1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
6425,15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19,1
6014,15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0
3684,15727197,Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57,1
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0
3849,15577831,Byrne,560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0
1065,15699598,Smith,723,France,Female,20,4,0.0,2,1,1,140385.33,0
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0
2379,15606267,Wilson,622,France,Female,38,4,98640.74,1,1,1,110457.99,0
9011,15786463,Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75,1
3455,15814465,Ch'in,612,France,Male,24,1,182705.05,1,1,1,171837.06,0
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0
8734,15714241,Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
9687,15708362,Watson,793,France,Male,63,4,103729.79,2,1,1,80272.06,0
5456,15726855,Oliver,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1
1036,15652955,Price,678,Spain,Male,30,0,0.0,1,1,0,35113.08,0
666,15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81,0
9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0
595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0
8887,15779620,Sinclair,575,France,Male,36,1,0.0,1,0,1,94570.56,0
5804,15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98,0
2855,15646609,Chao,748,France,Male,33,1,142645.43,1,0,0,69132.66,0
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0
2358,15588701,Lai,592,France,Female,38,4,0.0,2,1,0,35338.96,0
8089,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1
5646,15785373,Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1
7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
4174,15747808,Ni,712,France,Male,29,3,102540.61,1,1,1,189680.79,0
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
2960,15673619,Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03,0
4123,15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73,0
6403,15804211,Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32,0
3868,15659149,King,530,France,Male,39,2,0.0,2,1,0,197923.05,0
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0
2979,15595917,Mackay,580,France,Female,35,1,102097.33,1,0,1,168285.85,0
5385,15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0
5770,15611612,Priestley,570,France,Female,29,0,0.0,1,1,0,37092.43,0
9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
4757,15778005,Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41,1
5237,15645184,Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,0
3264,15807525,Bailey,447,France,Male,43,2,0.0,2,1,0,33879.26,1
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
2259,15776631,Ma,466,France,Female,36,5,119540.15,1,0,1,80603.99,0
808,15798906,Cox,628,France,Male,69,5,0.0,2,1,1,181964.6,0
7791,15607176,Kang,674,France,Male,22,3,0.0,1,1,1,173940.59,0
3308,15618566,Jamieson,572,France,Female,38,7,0.0,2,1,1,133122.62,0
5704,15621063,Gibbons,516,France,Female,42,8,56228.25,1,1,0,46857.52,0
2956,15807481,Peng,577,France,Female,46,1,0.0,1,1,1,158750.53,0
9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7,0
2804,15636982,Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
6028,15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0
2850,15579262,Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48,0
8778,15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0
2247,15800326,Poole,717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
4661,15724632,Madukaego,537,France,Female,41,0,0.0,2,0,1,175262.49,0
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1
628,15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6,0
7451,15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
4307,15727059,Lettiere,476,France,Female,40,4,0.0,2,0,0,182547.04,0
3046,15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
3793,15632859,Chukwudi,444,France,Male,36,7,0.0,2,0,1,138743.86,0
739,15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38,0
5315,15788068,Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1
8196,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
3387,15582016,Fiorentini,766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
1803,15779247,Pai,683,Spain,Female,24,8,98567.1,1,1,0,187987.01,0
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
9710,15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13,0
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0
6562,15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
2801,15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
9771,15659327,Moffitt,520,France,Male,49,5,121197.64,1,1,0,72577.33,1
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13,0
590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1
8007,15703068,Nixon,716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0
8319,15765402,H?,520,France,Female,39,6,145644.05,1,0,0,104118.93,0
9707,15754926,Lucchesi,512,France,Female,30,6,0.0,2,1,0,88827.31,0
6634,15729110,Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2,1
9454,15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59,0
3714,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0
3696,15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53,0
6139,15717984,Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37,1
4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1
6581,15673074,Obidimkpa,527,Germany,Female,30,6,126663.51,1,1,1,162267.91,0
2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
6591,15674868,Wei,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
8056,15659807,Nwachinemelu,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
3658,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0
6246,15722083,Ch'ang,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0
542,15626578,Milne,622,France,Male,26,9,0.0,2,1,1,153237.59,0
9392,15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
431,15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1
5101,15582404,Miller,572,Spain,Female,26,5,0.0,2,1,0,119381.41,0
8769,15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1
7999,15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1
2194,15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44,0
7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
5524,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06,0
8421,15743076,Pai,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
9503,15686743,Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
6350,15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08,0
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
6093,15628963,Frolova,601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0
2782,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1
9183,15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39,0
5645,15783522,Mitchell,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0
9730,15615330,Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23,0
1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0
946,15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
7487,15593694,Williams,814,France,Male,49,8,0.0,2,0,0,157822.54,0
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
2654,15785078,Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
8766,15791452,Dann,675,France,Male,39,1,0.0,2,1,0,153129.22,0
2665,15769582,Kang,586,France,Male,29,3,0.0,2,1,1,142238.54,0
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,0
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0
5463,15693162,Higgins,694,France,Female,29,5,99713.87,1,0,0,112317.89,0
5406,15592707,Dolgorukova,531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18,0
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0
2742,15687738,Nwagugheuzo,535,France,Female,38,8,0.0,2,1,0,136620.64,0
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37,0
4795,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55,0
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0
4998,15613886,Trevisan,722,Spain,Male,43,1,0.0,1,1,0,44560.17,1
7253,15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0
5584,15620579,Dunn,695,Spain,Female,31,8,0.0,2,0,1,131644.41,0
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0
2042,15709846,Yeh,840,France,Female,39,1,94968.97,1,1,0,84487.62,0
7591,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
3217,15742204,Hsu,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
7288,15633944,McKay,644,Spain,Male,32,3,136659.74,1,1,1,14187.78,0
9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0
660,15603065,Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1,0
3627,15634968,Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
6596,15734948,Igwebuike,601,Spain,Male,24,7,0.0,2,0,0,144660.42,0
4332,15789714,Semmens,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0
7234,15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
8872,15699524,Howells,466,France,Female,30,3,0.0,1,1,0,193984.6,0
2580,15597896,Ozoemena,365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1
8175,15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
1327,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85,0
6792,15599591,Martin,600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0
8035,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0
8250,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83,0
7961,15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07,0
5077,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,0
4392,15742404,McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0
9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1
4518,15787051,Georg,750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0
858,15760550,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0
6536,15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31,0
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0
670,15662397,Small,640,France,Female,42,5,176099.13,1,1,1,8404.73,0
9860,15615430,Adams,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
3372,15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03,1
6680,15722813,Byrne,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0
1111,15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1
9750,15767594,Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12,0
5134,15668104,Kerr,479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0
9885,15686974,Sergeyeva,751,France,Female,48,4,0.0,1,0,1,30165.06,1
2409,15754112,Musgrove,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0
5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,1
2817,15619280,Uspensky,683,France,Male,25,4,0.0,2,1,0,152698.24,0
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0
7341,15578722,Bradley,689,France,Male,39,4,0.0,2,1,0,196112.45,0
3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88,0
911,15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0
9753,15781530,Hsieh,690,France,Male,21,8,0.0,2,1,1,155782.89,0
8324,15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0
6683,15680683,Simmons,640,Spain,Male,29,5,197200.04,2,1,0,141453.62,0
8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3,0
5212,15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0
9515,15565879,Riley,845,France,Female,28,9,0.0,2,1,1,56185.98,0
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0
6745,15611287,Chiu,777,France,Female,30,4,0.0,2,0,1,115611.97,0
7469,15627328,Millar,542,Spain,Female,26,2,0.0,2,1,1,54869.54,0
4372,15714391,Lai,563,France,Female,35,2,183572.84,1,1,1,66006.75,1
4442,15628279,Murphy,624,France,Female,38,3,0.0,2,1,1,163666.85,0
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
5220,15625819,Arnold,625,France,Female,38,7,0.0,1,1,0,164804.02,0
496,15804256,Hale,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0
5552,15800251,Elder,583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
8969,15572428,Rieke,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0
7602,15693382,Muir,828,France,Male,31,9,0.0,1,0,1,164257.37,0
9969,15733491,McGregor,512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0
9271,15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22,0
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
5097,15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0
1043,15593969,Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
1994,15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1
5981,15781710,Carey,558,Spain,Female,31,7,0.0,2,1,0,166720.28,0
8370,15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
3204,15787550,Chao,719,France,Male,69,3,0.0,2,1,1,58320.06,0
3097,15745083,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965.0,1
64,15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0
1343,15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0
9832,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0
2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,0
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
4373,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47,0
4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0
4184,15625592,Sal,486,France,Male,26,2,0.0,2,1,1,31399.4,0
554,15709324,Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79,0
4736,15650086,Uchenna,725,France,Male,43,2,165896.0,2,1,0,130795.52,0
6919,15721116,Napolitano,597,Spain,Male,24,0,108058.07,2,1,1,187826.11,0
