RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0
2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0
6715,15588933,Nwankwo,825,France,Female,36,3,146053.66,1,1,1,138344.7,0
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
4582,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0
2508,15628007,Genovese,653,France,Male,33,1,0.0,2,0,0,53379.52,0
2434,15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
5513,15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69,0
7521,15665087,Bergamaschi,595,Germany,Female,26,8,118547.72,1,1,1,151192.18,0
9509,15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
9680,15605067,Nwachinemelu,472,France,Male,19,9,0.0,2,1,0,3453.4,0
5219,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34,0
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
7102,15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0
2426,15630167,Gibson,684,Spain,Female,39,4,139723.9,1,1,1,120612.11,0
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0
1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1
6735,15723318,Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64,1
7853,15596379,Wallace,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
5949,15680112,Stewart,473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0
4244,15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74,0
5789,15694566,Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11,1
1682,15746749,Fleming,681,Spain,Female,32,3,0.0,2,1,1,59679.9,0
5617,15585256,Iloerika,805,Spain,Male,26,2,0.0,2,1,1,25042.1,0
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
7514,15632275,Trevisano,718,France,Male,29,2,0.0,1,1,0,126336.72,0
5008,15784761,Ballard,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0
7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
3909,15599004,Tsao,655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0
4837,15728078,Yeh,609,France,Male,26,10,126392.18,1,0,1,43651.49,0
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0
2637,15591179,Skelton,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
5485,15595842,Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1
3646,15607263,McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46,1
3945,15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86,0
9821,15762762,Onyekachukwu,648,Germany,Female,45,5,118886.55,1,0,0,51636.7,0
815,15641655,Black,700,France,Female,26,2,0.0,2,0,0,50051.42,0
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
9615,15615931,Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56,0
1697,15700255,Robson,814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0
4495,15717138,Watson,850,Spain,Male,31,6,82613.56,2,1,0,149170.92,0
3644,15698791,Udinesi,679,France,Male,45,3,146758.24,1,1,0,48466.89,0
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
6477,15701412,T'ien,739,France,Male,40,4,0.0,2,0,0,173321.65,0
6676,15724663,Christmas,654,Spain,Female,36,5,0.0,2,0,0,157238.05,0
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71,0
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
2772,15715465,Aksenova,714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0
2235,15713655,Calabrese,720,France,Female,38,10,0.0,2,1,1,56229.72,1
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0
4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02,0
8698,15644551,Wimble,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0
6859,15771569,Bage,576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0
6491,15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44,0
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
7890,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0
5684,15651664,Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64,1
3145,15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
2734,15641480,Sinnett,571,France,Male,32,5,131354.25,1,1,0,125256.53,0
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
4650,15785815,Toscano,670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
4894,15656263,Teng,764,Spain,Male,29,5,0.0,2,1,0,65868.28,0
8029,15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38,0
4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
9860,15615430,Adams,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16,0
6909,15610653,Belov,733,Spain,Female,38,5,0.0,2,1,1,1271.51,0
3863,15726588,Seleznev,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0
2853,15771483,Arnold,609,France,Male,40,6,0.0,2,1,1,97416.34,0
8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8,0
3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32,0
4958,15600478,Watson,752,France,Male,39,3,0.0,1,1,0,188187.05,0
8223,15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0
4893,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0
4279,15577751,Pisano,759,Germany,Male,30,4,101802.67,1,0,0,8693.8,0
7130,15781875,Jamieson,850,Spain,Male,33,3,100476.46,2,1,1,136539.13,0
5795,15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76,0
4585,15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81,0
8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,1
2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0
1903,15622017,Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0
2324,15784676,Fanucci,583,France,Male,51,6,125268.03,2,1,0,165082.25,0
7352,15568878,Cheng,654,Spain,Male,34,5,0.0,2,1,0,159311.46,0
1047,15644200,Hamilton,807,Spain,Female,42,1,0.0,1,1,0,16500.66,1
2485,15587735,Chukwuebuka,850,France,Male,39,6,96863.13,1,1,1,121681.19,0
9432,15598948,DeRose,523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0
2352,15678284,Pai,651,France,Male,35,7,74623.5,3,1,0,129451.29,1
8068,15696834,Cone,530,France,Female,29,5,0.0,2,0,0,121451.21,0
7302,15702149,Fomin,767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0
2972,15782530,Bruce,681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
7039,15668679,Ozerova,630,France,Male,31,0,0.0,2,1,1,34475.14,0
9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0
6846,15734085,Crocker,465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1
6754,15568449,Fu,661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0
3919,15740283,Ewing,850,France,Male,29,1,0.0,2,0,0,152996.89,0
7069,15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
2656,15643658,Barber,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1
5395,15668853,Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
9158,15778915,Harris,737,France,Female,32,7,128551.36,2,0,1,189402.71,0
404,15732674,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0
1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0
3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84,0
2315,15756056,Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
2610,15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66,0
1086,15646513,Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83,1
5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
7927,15732644,Evans,567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1
7739,15768746,McLean,561,France,Male,33,6,0.0,2,0,0,173680.39,0
550,15600651,Ijendu,749,France,Male,24,1,0.0,3,1,1,47911.03,0
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
7846,15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81,0
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
6622,15710365,Thomson,646,France,Male,50,0,104129.24,2,1,0,181794.86,1
2827,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
1134,15706899,Ma,559,France,Male,34,4,0.0,2,1,1,66721.98,0
5323,15699830,Doherty,721,France,Female,40,7,0.0,2,1,1,122580.48,0
2170,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0
4162,15611371,Siciliani,736,France,Male,43,4,176134.54,1,1,1,52856.88,0
6833,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
7158,15627699,Pirogova,558,France,Male,32,10,105000.23,1,1,0,190019.61,0
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0
3077,15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
4589,15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09,0
8861,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0
609,15607170,Boyle,699,France,Male,35,5,0.0,2,1,1,78397.24,0
4437,15664498,Golovanov,508,France,Male,26,7,205962.0,1,1,0,156424.4,0
9640,15650924,Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1
9913,15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0
8379,15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1
8060,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,0
9720,15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
730,15612525,Preston,499,France,Female,57,1,0.0,1,0,0,131372.38,1
8947,15572294,Kelly,623,France,Male,28,7,0.0,1,0,0,129526.57,0
362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1
9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1
9408,15652835,Liang,419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0
6950,15704681,Yeh,766,Germany,Male,37,2,99660.13,2,0,1,147700.78,0
8811,15699047,Chukwuemeka,674,France,Female,21,9,120150.39,2,1,1,33964.03,0
9189,15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
3829,15809777,Gadsden,497,Germany,Female,55,7,131778.66,1,1,1,9972.64,0
4037,15640034,Milligan,551,France,Male,42,2,139561.46,1,1,0,43435.43,1
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
4921,15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97,0
7070,15692137,Jen,759,France,Female,46,2,0.0,1,1,1,138380.11,0
6883,15609160,Marsden,586,France,Male,32,1,0.0,2,0,0,31635.99,0
4539,15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0
1763,15815660,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89,0
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0
7178,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
2068,15767794,Browne,744,France,Male,31,9,120718.28,1,1,1,58961.49,0
6381,15642162,Ponce,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0
8097,15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95,0
2052,15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
2633,15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08,0
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,1
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0
737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0
4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38,0
8154,15692106,Rose,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1
4685,15736963,Herring,623,France,Male,43,1,0.0,2,1,1,146379.3,0
7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1
1880,15768095,Yeh,579,France,Male,31,9,0.0,1,0,1,139048.0,0
6494,15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68,0
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0
2321,15775888,McDonald,593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0
4043,15567328,Ch'en,738,Spain,Male,38,5,177997.07,1,0,1,19233.41,0
3235,15664907,Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16,1
7212,15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,0
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
3911,15698716,Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26,1
9451,15784010,Williamson,666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0
9502,15634146,Hou,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
1061,15650933,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19,0
257,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0
8805,15773973,Hill,765,France,Male,41,2,0.0,2,0,1,191215.61,0
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0
700,15736534,Elkins,742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0
9708,15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47,0
5424,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91,0
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1
8937,15722991,McGregor,567,France,Male,54,9,96402.96,1,0,0,52035.29,1
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
975,15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98,0
685,15747867,Trevisani,583,France,Male,24,9,135125.28,1,0,0,89801.9,0
698,15620204,Walker,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
4755,15595592,Lai,708,France,Female,59,2,0.0,1,1,0,179673.11,1
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0
4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,0
5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
969,15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,0
3605,15755798,Feng,610,France,Male,33,4,111582.11,1,0,0,113943.17,0
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0
4001,15600692,West,520,France,Male,38,5,0.0,2,1,0,163185.76,0
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0
3760,15688337,Dixon,721,France,Male,40,9,118129.87,1,1,1,160277.65,0
4756,15740072,Padovesi,720,France,Female,37,2,120328.88,2,1,1,138470.21,0
3046,15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
6008,15712772,Onwubiko,757,France,Male,28,3,75381.15,1,1,1,199727.72,0
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0
7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0
8157,15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,0
6951,15667392,L?,652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
8934,15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0
1617,15665695,Potter,594,France,Female,49,4,0.0,2,1,1,23631.55,0
2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1
5764,15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79,0
6180,15759741,Knepper,591,Germany,Female,34,4,150635.3,1,1,1,72274.84,0
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0
703,15603436,Savage,594,Spain,Female,49,2,126615.94,2,0,1,123214.74,0
4664,15578783,Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
7277,15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66,0
2174,15649738,White,698,France,Female,46,0,0.0,2,1,1,125962.02,0
7894,15647807,Wyckoff,642,France,Male,40,8,109219.83,1,1,0,52827.51,0
2148,15574167,Fox,665,France,Male,33,2,101286.11,1,1,1,159840.51,0
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0
8269,15712608,Costa,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0
3588,15599410,Stanley,721,France,Male,41,2,0.0,2,1,0,168219.75,0
7101,15668830,Wan,650,Spain,Male,24,8,108881.73,1,1,0,104492.83,0
5935,15607065,Chinedum,765,France,Male,34,9,91835.16,1,0,0,138280.17,0
6484,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,1
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0
635,15738181,Douglas,850,France,Male,31,6,67996.23,2,0,0,50129.87,1
573,15622003,Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77,0
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
6825,15740264,Yobachi,640,France,Male,38,9,0.0,2,1,0,88827.67,0
7247,15728010,Capon,485,France,Male,37,5,0.0,2,0,1,170226.47,0
4907,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0
4831,15620758,Martel,660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
8399,15582116,Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
7447,15636626,Morrison,718,France,Male,35,3,97560.16,1,1,1,53511.74,0
7548,15617991,Andrews,555,France,Male,29,4,128744.04,1,1,1,47454.93,0
571,15728505,Ts'ao,601,France,Male,44,1,100486.18,2,1,1,62678.53,0
2257,15630551,Forbes,696,France,Male,33,2,163139.27,1,1,1,7035.36,0
1804,15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62,0
7503,15697844,Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0
8267,15706764,Spencer,560,France,Female,35,1,0.0,2,1,0,3701.63,0
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1
6704,15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
5033,15750569,Iweobiegbunam,684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
7964,15774316,Moretti,630,France,Male,37,6,0.0,2,1,1,82647.65,0
6450,15625706,White,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1
3569,15672970,Chigolum,714,Spain,Male,20,3,0.0,2,0,1,150465.93,0
6006,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72,0
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0
7463,15598266,Martin,610,France,Male,40,9,0.0,1,1,1,149602.54,0
6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0
1103,15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
3583,15588461,Cremonesi,686,France,Male,35,4,0.0,1,1,0,8816.37,0
7297,15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,0
2124,15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0
1951,15615456,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84,1
3929,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,0
1999,15779497,Ts'ai,603,France,Male,43,5,127823.93,1,1,1,19483.35,0
7843,15702416,Cecil,734,France,Male,43,7,107805.67,1,0,0,182505.68,0
5062,15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62,0
6436,15754874,Nwoye,700,France,Male,26,4,119009.57,1,1,0,141926.43,0
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
9663,15660611,Gallo,748,Spain,Male,39,3,0.0,2,1,1,123998.52,0
647,15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28,0
2534,15631838,Findlay,606,France,Male,61,5,108166.09,2,0,1,8643.21,0
4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54,0
6385,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87,0
3291,15748589,Winter,736,France,Female,30,9,0.0,2,1,0,34180.33,0
4223,15627847,Woronoff,850,France,Male,40,6,0.0,1,1,0,136985.08,1
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0
