RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7010,15644446,Norton,672,France,Female,28,6,0.0,1,0,1,8814.69,0
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0
4616,15703117,Findlay,565,France,Female,44,1,0.0,2,0,1,89602.81,0
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0
8505,15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,1
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
8387,15641110,Abron,708,France,Male,41,0,0.0,1,1,0,128400.62,0
6938,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97,0
7197,15586183,Wallace,561,France,Female,35,5,0.0,2,1,0,59981.62,0
2674,15574910,Ferguson,601,France,Male,50,2,115625.07,1,1,0,185855.21,0
4967,15682070,Davies,611,France,Male,64,9,0.0,2,1,1,53277.15,0
3237,15810800,Ositadimma,673,Spain,Female,32,0,0.0,1,1,1,72873.33,0
5896,15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0
9157,15679551,Colombo,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1
4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0
3309,15733014,Nolan,813,France,Female,62,10,64667.95,2,0,1,140454.14,0
5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79,0
1111,15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1
1904,15705885,Smeaton,752,Spain,Male,36,2,0.0,2,1,1,45570.84,0
2823,15603582,Robertson,569,Spain,Female,34,3,0.0,1,1,0,133997.53,0
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
3951,15602841,Lockett,794,Spain,Female,28,5,0.0,2,0,1,86699.98,0
742,15716835,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02,0
9808,15594915,Crist,649,France,Female,36,8,0.0,2,0,1,109179.89,0
3933,15763798,McMillan,680,France,Male,23,5,140007.19,1,0,1,31714.08,0
6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1
5589,15704771,Ugochukwu,593,France,Female,35,6,133489.12,2,1,1,78101.29,0
304,15624188,Chiu,712,France,Female,33,6,0.0,2,1,1,190686.16,0
5374,15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0
3790,15765415,King,609,Spain,Female,45,4,89122.3,1,1,1,199256.98,0
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0
7251,15631451,Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0
7890,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
5355,15795738,Owens,789,France,Male,31,4,175477.15,1,1,1,172832.9,0
811,15699430,Davide,618,France,Female,35,10,0.0,2,1,0,180439.75,0
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
1623,15783955,Miah,697,France,Female,25,4,165686.11,2,1,0,15467.98,0
9932,15647800,Greco,850,France,Female,34,6,101266.51,1,1,0,33501.98,0
3042,15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
4458,15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0
5271,15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
5663,15659937,Otutodilinna,703,France,Female,40,7,0.0,2,0,1,122518.5,0
1039,15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,0
5949,15680112,Stewart,473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0
2702,15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61,0
7523,15729718,Stelzer,610,France,Male,41,6,0.0,3,0,0,56118.81,1
9729,15764916,Rowley,616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1
2981,15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
989,15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0
4192,15715597,Onyemauchechi,679,France,Male,36,1,97234.58,1,1,0,188997.08,0
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0
2622,15760102,Yeh,551,France,Female,36,5,0.0,1,1,0,183479.12,0
529,15653849,Lu,572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
781,15737051,Denisov,639,France,Male,27,8,0.0,2,1,0,192247.35,0
3648,15624775,Onyeoruru,729,France,Male,67,2,94203.8,1,0,1,102391.06,0
6758,15766667,Langler,717,Spain,Male,36,2,102989.83,2,0,1,49185.57,0
4421,15571261,Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
582,15737741,McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39,1
3133,15619407,Buckley,615,France,Male,39,4,133707.09,1,1,1,108152.75,0
4604,15671172,Swain,623,France,Male,23,1,106012.2,2,0,1,191415.94,0
5086,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1
1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0
1133,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
4209,15628558,Pan,447,France,Female,44,5,89188.83,1,1,1,75408.24,0
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
2568,15635240,Onuoha,553,France,Male,42,1,0.0,2,0,0,23822.04,0
5791,15646351,Somerville,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
9268,15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13,0
6858,15629299,Yang,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
3627,15634968,Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1
9229,15749679,Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
820,15747807,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77,0
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1
1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53,0
6392,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29,0
6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
7543,15768777,Wang,507,Spain,Female,34,4,0.0,2,1,1,60688.38,0
7184,15740458,Murphy,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0
1676,15658459,Bates,784,Spain,Male,33,10,0.0,2,1,0,162022.47,0
1801,15794122,Otutodilinna,713,France,Female,59,3,0.0,2,1,1,62700.08,0
2598,15668818,Chidubem,592,Spain,Female,40,2,200322.45,1,1,1,113244.73,0
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
6536,15776985,Kung,652,France,Female,36,6,112518.71,2,0,1,110421.31,0
5447,15785547,Slye,665,France,Male,28,8,191402.82,2,1,0,83238.4,0
1518,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0
389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0
2844,15693233,De Neeve,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,1
2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
7955,15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,0
1898,15735428,Talbot,673,Spain,Female,37,0,0.0,2,0,0,82351.06,0
7330,15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99,0
4763,15756071,Kang,756,France,Male,34,1,103133.26,1,1,1,90059.04,0
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
9128,15643487,Sal,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1
5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0
6848,15809462,Polyakova,656,France,Male,30,3,0.0,2,0,1,17104.0,0
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0
1753,15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0
8396,15586069,Abernathy,560,France,Female,30,0,108883.29,1,1,0,27914.95,0
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0
5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53,0
6592,15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34,0
8250,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83,0
5561,15631436,Gleeson,564,France,Male,35,4,0.0,1,1,0,158937.55,0
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0
3813,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49,0
1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0
1249,15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0
7909,15579287,Rossi,581,France,Male,35,4,0.0,2,0,1,86383.82,0
7404,15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
2391,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0
5079,15732672,Stewart,743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0
6507,15702095,Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
5673,15622442,Mazzi,619,France,Male,29,5,0.0,2,1,0,194310.1,0
2268,15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32,0
2764,15654495,Potter,706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0
2073,15711015,Hammonds,743,France,Male,36,4,0.0,2,1,1,190911.02,0
9543,15621140,Nwebube,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0
9848,15815097,Root,603,France,Female,34,9,0.0,2,1,0,167916.35,0
7459,15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
6545,15716218,Higgins,709,France,Female,45,3,104118.5,1,0,1,174032.0,0
6768,15654964,Piccio,608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
4206,15670103,Dickinson,565,France,Female,38,5,126645.13,1,1,1,168303.55,0
876,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1
2100,15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0
2869,15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1
4795,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55,0
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
625,15745307,Ch'iu,477,Spain,Female,48,2,129120.64,1,0,1,26475.79,0
7325,15810723,Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13,1
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
1910,15773605,Iadanza,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
9408,15652835,Liang,419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0
7366,15593178,Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
7201,15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82,0
3819,15740147,Cremonesi,725,France,Female,44,10,0.0,1,0,1,93777.61,0
2830,15759913,Trentini,553,Germany,Male,43,6,85200.82,2,1,1,160574.09,0
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0
6917,15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07,0
3240,15776844,Hao,762,Spain,Female,19,6,0.0,2,1,0,55500.17,0
962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1
4073,15741865,Ferrari,810,France,Female,38,9,153166.17,1,1,1,93261.69,0
2205,15762803,Innes,509,France,Male,31,3,0.0,2,1,0,15360.91,0
1755,15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0
8352,15650751,Butler,585,France,Female,30,6,0.0,2,1,1,137757.69,0
9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95,0
3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99,0
5479,15774336,Jamieson,648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0
9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
7434,15671293,Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
2616,15700209,Walker,486,France,Male,63,9,97009.15,1,1,1,85101.0,0
2611,15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,0
4885,15569274,Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
7920,15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
2713,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
5009,15768359,Akhtar,534,France,Male,36,4,120037.96,1,1,0,36275.94,0
2821,15813916,Kudryashova,622,France,Female,31,1,89688.94,1,1,1,152305.47,0
9437,15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84,0
4132,15738634,Yuan,533,France,Male,47,9,83347.25,1,1,1,137696.25,0
2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
1823,15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0
7253,15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0
1336,15576683,Yin,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1
6844,15611171,Fowler,740,France,Male,33,1,129574.98,1,1,1,123300.38,0
8728,15567437,Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
2715,15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89,0
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0
8814,15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
8145,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0
8093,15663770,Doyle,802,France,Male,38,1,142557.11,1,1,1,172497.73,0
9803,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63,0
8162,15615352,Ebelechukwu,588,France,Male,31,4,99607.37,2,0,1,35877.03,0
9710,15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13,0
4263,15585222,Norman,515,France,Male,41,8,0.0,2,1,1,185054.14,0
6466,15606855,Wang,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
8868,15653773,Shaw,457,France,Female,38,7,164496.99,1,1,1,163327.27,0
7496,15589541,Sutherland,557,France,Female,27,2,0.0,2,0,1,4497.55,0
7980,15627042,Reilly,555,France,Female,26,7,0.0,2,1,0,93122.41,0
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1
4224,15588090,Ferri,726,Germany,Female,51,8,107494.86,2,1,0,140937.91,1
870,15710424,Page,435,France,Male,36,4,0.0,1,1,1,197015.2,0
2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
5360,15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
2193,15761763,Jamieson,845,France,Male,33,8,164385.53,1,1,0,150664.97,0
4550,15587611,Kauffmann,537,France,Male,59,9,0.0,2,0,0,103799.77,1
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
8074,15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
2192,15583548,Harrison,525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1
7015,15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
9661,15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29,0
1171,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
5910,15713043,Siciliani,691,France,Female,33,6,0.0,2,1,1,100408.31,0
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
2962,15583681,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
4656,15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
7115,15575243,Gorbunova,764,France,Female,39,1,129068.54,2,1,1,187905.12,0
8064,15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,0
3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
4840,15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
7000,15776156,Dolgorukova,521,France,Male,27,4,121325.84,1,1,1,164223.7,1
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
1012,15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0
7785,15756299,Davis,741,France,Female,64,2,69311.16,1,1,1,59237.72,0
4347,15585853,McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
5688,15691840,Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0
5547,15633818,McMillan,786,France,Male,32,9,0.0,2,1,0,133112.41,0
3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
7225,15609823,Chieloka,751,Spain,Female,34,8,127095.14,2,0,0,479.54,0
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
1968,15598088,Ni,559,Spain,Male,25,5,0.0,2,1,1,163221.22,0
8273,15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0
4673,15641411,Volkova,756,France,Female,23,1,112568.31,1,1,1,113408.11,0
9326,15786389,Chuang,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1
2597,15763665,Y?,833,France,Female,28,4,136674.51,2,0,0,5278.78,0
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96,0
9394,15686060,Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
8732,15769125,Palerma,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0
3781,15685290,Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1
6599,15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
6941,15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26,0
4148,15712409,Tang,749,Germany,Male,66,6,182532.23,2,1,1,195429.92,0
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0
9640,15650924,Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0
465,15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0
2178,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55,0
8224,15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0
7606,15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0
2935,15690188,Maclean,631,France,Male,33,7,0.0,1,1,1,58043.02,1
9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
3711,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23,0
9674,15784148,Beneventi,643,France,Male,62,9,0.0,2,0,0,155870.82,0
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
8450,15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,0
3596,15654156,Marcelo,722,Germany,Female,32,5,106807.64,1,1,1,76998.69,0
7441,15604130,Johnstone,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0
5807,15583597,Ikedinachukwu,696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0
4492,15726832,Donnelly,850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1
793,15707473,Summers,850,Germany,Female,48,6,111962.99,1,1,0,111755.8,0
5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
3671,15660809,Loving,850,France,Male,28,4,0.0,2,1,1,12409.01,0
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23,0
6054,15677908,Gilbert,552,Spain,Male,42,4,0.0,2,0,0,195692.3,0
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0
4281,15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1
6675,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39,0
7062,15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0
1775,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96,0
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
9548,15682454,McFarland,626,France,Female,34,3,0.0,2,1,1,37870.29,0
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1
4315,15582276,Greco,638,France,Male,34,5,133501.36,1,0,1,155643.04,0
5156,15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01,0
5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1
8572,15795290,Nikitina,767,France,Female,42,2,133616.39,1,1,0,28615.8,0
4268,15609319,Hunt,711,France,Female,41,3,145754.91,1,1,1,101455.07,0
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0
1522,15591130,Medvedev,507,Spain,Female,29,6,0.0,2,0,1,94780.9,0
534,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
