RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0
4434,15724099,Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41,0
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94,0
3257,15573926,Lung,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
3252,15750335,Paterson,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
594,15775153,Buchi,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
1113,15714750,Northey,690,France,Female,42,3,92578.14,2,0,0,70810.6,0
6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
4645,15714240,Ponomarev,712,Spain,Male,74,5,0.0,2,0,0,151425.82,0
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1
4286,15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
8173,15732293,Chia,759,Spain,Male,31,8,0.0,2,1,1,99086.74,0
5018,15777599,Esposito,746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0
2016,15715297,Yuan,779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0
6710,15587647,Browne,850,Germany,Female,66,0,127120.62,1,0,1,118929.64,1
6591,15674868,Wei,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0
7512,15686913,Kung,757,France,Male,38,0,0.0,1,1,0,83263.06,0
1856,15570601,Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5,1
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0
1841,15569209,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0
4405,15766166,Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
5715,15604158,Smith,554,France,Female,39,10,0.0,2,1,1,18391.93,0
8885,15749583,Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0
2812,15699550,Babbage,695,Spain,Female,34,9,0.0,2,1,1,67502.12,0
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0
4931,15569670,Alexeyeva,627,Germany,Male,30,6,112372.96,1,1,1,118029.09,0
2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06,0
2768,15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
6210,15714062,Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59,1
2868,15654211,Milani,559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
6162,15666430,Peck,579,France,Male,38,8,0.0,2,0,0,91763.67,0
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1
9720,15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
9233,15635364,Gray,618,France,Female,49,9,44301.43,3,1,1,89729.3,1
4725,15578648,Marino,543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0
1070,15628674,Iadanza,844,France,Male,40,7,113348.14,1,1,0,31904.31,1
4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1
4416,15575955,Lujan,764,France,Female,24,0,0.0,2,1,0,88724.49,0
9456,15603481,Robinson,689,Spain,Female,55,4,0.0,2,1,1,58442.25,0
9746,15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03,0
1985,15737605,Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
1880,15768095,Yeh,579,France,Male,31,9,0.0,1,0,1,139048.0,0
9554,15809585,H?,646,France,Male,38,7,0.0,2,1,0,1528.4,0
570,15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18,0
4054,15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41,0
6633,15779915,O'Loghlin,694,Spain,Male,31,5,0.0,1,1,0,35593.18,0
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0
8887,15779620,Sinclair,575,France,Male,36,1,0.0,1,0,1,94570.56,0
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0
9680,15605067,Nwachinemelu,472,France,Male,19,9,0.0,2,1,0,3453.4,0
8445,15793641,Evseyev,792,France,Female,70,3,0.0,2,1,1,172240.27,0
4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
4833,15808389,Iheatu,617,France,Female,79,7,0.0,1,1,1,160589.18,0
353,15777352,Ikedinachukwu,568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0
562,15800440,Power,650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0
8947,15572294,Kelly,623,France,Male,28,7,0.0,1,0,0,129526.57,0
8055,15686236,Trevisani,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1
9147,15691323,Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
4177,15579808,Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0
1445,15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0
1004,15701301,Murphy,646,France,Female,42,3,175159.9,2,0,0,67124.48,1
9304,15741403,Amechi,698,Spain,Female,38,1,171848.38,1,0,0,16957.45,0
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
808,15798906,Cox,628,France,Male,69,5,0.0,2,1,1,181964.6,0
649,15633064,Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5,0
6022,15579891,Milani,714,France,Male,52,4,100755.66,1,1,1,186775.25,0
1777,15674851,T'ien,622,France,Male,38,5,0.0,2,0,0,105295.77,0
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1
845,15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01,0
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
5251,15720820,Sabbatini,462,Germany,Female,24,9,69881.09,2,0,1,64421.02,0
6819,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0,0
5719,15814519,Kamdibe,648,France,Female,37,7,0.0,2,1,0,194238.92,0
1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
1640,15723053,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
4896,15589435,Davide,784,France,Male,31,7,0.0,2,1,1,143204.41,0
1940,15799710,Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82,0
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
3463,15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77,0
3087,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0
3604,15772528,Mishin,750,France,Female,47,7,121376.15,2,1,0,54473.6,1
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0
6047,15606435,Wall,593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0
3421,15654519,Hassall,680,France,Male,31,1,0.0,2,1,1,3148.2,0
2492,15764174,Bidencope,612,Spain,Female,26,4,0.0,2,1,1,179780.74,0
1736,15727251,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0
4294,15665861,Avdeev,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
6323,15684294,Chidumaga,735,France,Male,50,2,0.0,2,0,1,147075.69,0
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0
916,15775625,McKenzie,596,France,Male,47,6,0.0,1,1,0,74835.65,0
5838,15657603,Finch,850,France,Female,35,6,81684.97,1,1,0,824.0,0
1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
6833,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
9131,15790599,Yin,756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0
9116,15692977,Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
5142,15662500,Ts'ao,774,Spain,Male,32,9,0.0,2,1,0,10604.48,0
9622,15639549,Jen,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
9921,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1
6979,15778604,Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,0
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
1851,15587581,Russo,785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0
3233,15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
1781,15601008,Stevenson,802,France,Male,33,8,0.0,2,1,0,143706.18,0
3137,15617877,Jessop,607,France,Male,44,0,0.0,2,1,1,81140.09,0
5311,15624744,Tai,622,Germany,Male,42,9,115766.26,1,0,0,72155.85,1
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0
8112,15670552,Peavy,560,France,Female,31,3,115141.18,1,1,0,39806.75,0
859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
3021,15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94,0
2977,15667265,Cavenagh,729,France,Male,39,4,121404.64,1,1,1,159618.17,0
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
2188,15589320,Sagese,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0
6811,15642996,Tsai,546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
5183,15613102,Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31,1
7286,15725028,Chialuka,679,France,Male,29,3,0.0,2,1,1,63687.06,0
9345,15720050,Barrett,727,France,Female,28,2,110997.76,1,1,0,101433.76,0
9011,15786463,Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75,1
3548,15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
8463,15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,0
4823,15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13,1
4676,15602405,Ryrie,703,Germany,Female,38,9,99167.54,1,1,0,65720.92,0
381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,0
1910,15773605,Iadanza,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1
2939,15764419,Langdon,730,France,Male,27,5,0.0,2,1,1,116081.93,0
3508,15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93,0
7123,15815443,Lo,527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0
5249,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54,0
1734,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61,0
4078,15659236,Iadanza,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0
2213,15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0
3986,15615091,Maitland,691,France,Male,24,6,0.0,2,1,1,92811.2,0
2882,15570943,Artemyeva,711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0
8189,15623314,Tucker,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0
7499,15659031,Mordvinova,630,France,Female,36,8,126598.99,2,1,1,134407.93,0
3886,15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1
2687,15618765,Ponomaryov,530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
7045,15738487,Leworthy,678,France,Male,26,3,0.0,2,1,0,4989.33,0
5767,15740846,Wei,556,France,Male,40,5,125909.85,1,1,1,95124.4,0
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2,0
7746,15701166,Chinedum,660,France,Male,40,5,131754.11,2,1,1,38761.61,0
6627,15619932,Lombardi,847,France,Male,66,7,123760.68,1,0,1,53157.16,0
2622,15760102,Yeh,551,France,Female,36,5,0.0,1,1,0,183479.12,0
8137,15757425,Fleming,716,France,Female,38,1,0.0,2,1,1,99661.46,0
7055,15682860,Lo,769,Spain,Male,38,6,0.0,2,0,0,104393.78,0
9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0
4197,15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1
6674,15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12,0
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1
5444,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0
4036,15792607,Little,769,France,Female,38,2,0.0,2,0,0,75578.67,0
3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
2015,15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49,0
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3,0
3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24,0
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0
7217,15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4,1
8950,15649239,Vasilieva,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
9394,15686060,Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
5282,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62,0
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
6615,15626135,Combes,689,France,Male,34,1,165312.27,1,1,0,155495.63,0
9969,15733491,McGregor,512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
2599,15765812,Trevisani,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
9658,15740043,Young,606,France,Male,32,5,83161.65,1,1,1,116885.59,0
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0
8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0
281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67,0
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
5000,15710408,Cunningham,584,Spain,Female,38,3,0.0,2,1,1,4525.4,0
9139,15771668,Henderson,578,France,Male,59,10,185966.64,1,0,0,9445.42,1
6675,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39,0
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0
7361,15591035,Macleod,644,Spain,Male,54,6,0.0,1,0,1,84622.37,0
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
4638,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06,0
1643,15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
2787,15585100,Rioux,511,Germany,Female,40,9,124401.6,1,1,0,198814.24,1
8822,15619953,Efremov,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0
5491,15722322,Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0
4066,15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
9227,15779913,Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16,0
2205,15762803,Innes,509,France,Male,31,3,0.0,2,1,0,15360.91,0
2277,15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06,1
237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0
8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
1821,15797389,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
6834,15686964,Spence,675,France,Female,34,10,84944.58,1,0,0,146230.63,0
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0
5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
6598,15637774,Fraser,558,France,Male,32,5,73494.21,1,0,0,136301.1,0
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0
5898,15709604,McMillan,781,France,Male,23,2,107433.48,1,1,0,173843.21,0
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
6577,15808905,Levan,823,France,Male,37,5,164858.18,1,1,1,173516.71,0
2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,0
6303,15684592,Lamb,557,Spain,Male,42,4,0.0,2,0,1,86642.38,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61,0
3817,15602554,Vorobyova,664,France,Female,31,9,114519.57,2,0,1,79222.02,0
8145,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0
4968,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1
6419,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
8633,15759690,Smith,751,France,Male,42,4,0.0,2,1,1,81442.6,0
5475,15696277,Hs?,651,France,Female,34,9,0.0,2,1,0,138113.71,0
4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0
7722,15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0
2999,15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96,0
5007,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,0
933,15634141,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0
2737,15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0
7246,15763579,Castro,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0
9891,15670427,Chidi,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
4003,15811486,Tang,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
3960,15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71,1
6389,15582033,Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1
2654,15785078,Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
