RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3150,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1
2786,15771417,Thomas,640,France,Male,43,7,132412.38,1,0,0,69584.3,1
9863,15651958,Giles,756,France,Male,27,8,0.0,2,1,1,157932.75,0
2404,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0
8029,15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38,0
8197,15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5,0
7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0
2562,15729763,Nelson,655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0
2621,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,0
6257,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
6449,15600510,Hsueh,680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71,1
7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1
2167,15780650,Biryukov,667,France,Male,40,9,0.0,1,1,1,96670.2,0
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0
7716,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0
6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1
6284,15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98,0
7415,15802869,Ball,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
1205,15650098,Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17,0
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
3740,15801125,Kegley,627,France,Female,32,1,0.0,1,1,0,106851.7,0
5031,15812832,Jideofor,562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0
6540,15749328,Johnson,697,France,Female,45,1,0.0,2,1,0,46807.62,1
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
7221,15706637,Chang,718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
7343,15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
6429,15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0
8006,15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,0
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0
6140,15806407,Wilson,652,France,Female,37,4,0.0,2,1,0,143393.24,0
7904,15618437,Singleton,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
3941,15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1
4702,15629787,Tu,652,France,Male,27,10,107303.72,2,0,0,44435.76,0
2830,15759913,Trentini,553,Germany,Male,43,6,85200.82,2,1,1,160574.09,0
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0
7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
1821,15797389,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
3420,15684103,Mellor,674,France,Female,26,10,0.0,2,1,1,138423.1,0
4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38,0
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
4408,15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01,0
2159,15685706,Bird,731,France,Female,40,7,118991.79,1,1,1,156048.64,0
1440,15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23,0
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
4092,15635097,Okeke,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
9946,15674000,Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22,0
7230,15635244,Ritchie,716,France,Female,29,6,0.0,2,1,1,98998.61,0
3809,15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
3271,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82,0
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
2474,15679249,Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1
7690,15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34,0
9574,15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0
7570,15642448,Onyemauchechukwu,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0
5982,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0
1673,15713854,Cremonesi,513,France,Female,37,6,0.0,2,1,0,110142.34,0
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0
7726,15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72,0
3711,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23,0
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
3855,15580935,Okechukwu,687,Germany,Male,33,9,135962.4,2,1,0,121747.96,0
9910,15773338,Endrizzi,739,France,Male,58,2,101579.28,1,1,1,72168.53,0
926,15636731,Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73,0
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
1945,15687310,Humphries,783,Spain,Male,39,9,0.0,2,1,0,143752.77,0
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,1
9606,15733444,Phillips,736,France,Female,29,9,0.0,2,0,0,176152.7,0
660,15603065,Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1,0
7544,15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0
9548,15682454,McFarland,626,France,Female,34,3,0.0,2,1,1,37870.29,0
1527,15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19,0
9709,15604515,Yefremov,737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0
4424,15739857,Trentino,785,France,Female,40,3,0.0,2,1,1,96832.82,0
7813,15695280,Hung,532,Germany,Male,24,8,142755.25,1,0,0,34231.48,0
7261,15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65,0
5269,15687648,Nicholson,691,France,Male,28,1,0.0,2,0,0,92865.41,0
1516,15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0
7302,15702149,Fomin,767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1
3710,15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97,1
2433,15769064,Marshall,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
7796,15604497,Beale,458,Germany,Male,44,7,84386.57,1,1,0,178642.73,0
3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
4923,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1
6269,15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24,0
4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
7870,15693771,Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0
9251,15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0
539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
8115,15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
3594,15699325,Fedorova,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0
4159,15771580,Davison,850,France,Female,38,0,106831.69,1,0,1,148977.72,0
6382,15714046,Trevisano,720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0
5246,15588517,Sun,717,France,Male,38,7,0.0,2,1,1,158580.05,0
6870,15654457,Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
5148,15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34,0
6943,15617206,Trentino,431,Germany,Male,42,8,120822.86,2,1,0,126153.24,0
5038,15814923,Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0
8537,15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6,0
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
2637,15591179,Skelton,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,1,1,1,89081.41,0
4296,15616454,Davidson,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,0
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
9374,15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39,0
8570,15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0
9222,15576216,Chienezie,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1
9103,15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0
1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
3601,15573599,Adamson,506,France,Female,57,6,0.0,2,0,1,194421.12,1
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
3405,15576928,Walsh,573,France,Female,23,2,0.0,1,1,0,122964.18,0
3588,15599410,Stanley,721,France,Male,41,2,0.0,2,1,0,168219.75,0
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93,0
9526,15699415,Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46,1
8020,15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44,0
5580,15578073,Barker,686,Spain,Male,22,8,0.0,2,0,0,142331.85,0
7339,15796111,Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17,1
6766,15689955,Arcuri,461,France,Female,40,7,0.0,2,1,0,176547.8,0
776,15752137,McElroy,648,France,Male,33,7,134944.0,1,1,1,117036.38,0
991,15745527,Burke,655,France,Male,37,5,93147.0,2,1,0,66214.13,0
5443,15660417,Lambert,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1
7467,15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0
6051,15626414,Russell,703,France,Male,44,6,98862.54,1,1,0,151516.7,0
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
7906,15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0
8976,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
9692,15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34,0
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
1046,15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0
9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52,1
2616,15700209,Walker,486,France,Male,63,9,97009.15,1,1,1,85101.0,0
7541,15735330,Sung,553,France,Male,37,1,0.0,1,1,0,30461.55,0
2822,15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0
599,15637476,Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
2552,15631310,Hsieh,537,France,Female,53,3,0.0,1,1,1,91406.62,0
5697,15723620,Lu,617,France,Male,41,7,0.0,2,0,1,14496.67,0
8375,15646720,Tsui,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1
7615,15725002,Smith,749,France,Male,37,7,0.0,2,1,0,20306.79,0
3880,15757541,Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94,1
1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0
4432,15783629,Degtyaryov,616,Germany,Female,42,6,117899.95,2,0,0,150266.81,0
8600,15708713,Hill,633,France,Male,35,3,0.0,2,1,1,36249.76,0
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9,0
344,15684484,White,543,France,Male,22,8,0.0,2,0,0,127587.22,0
9117,15672082,Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01,0
4024,15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35,0
2326,15612193,Hsia,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
2597,15763665,Y?,833,France,Female,28,4,136674.51,2,0,0,5278.78,0
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0
6444,15764927,Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99,0
2369,15769312,Forbes,557,Spain,Male,48,10,0.0,2,1,1,185094.48,0
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0
6543,15785831,Sinclair,591,France,Male,35,7,183027.25,1,1,1,56028.79,0
4282,15721251,Watson,554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
9870,15782231,Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06,0
4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0
8681,15782939,Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,1
7274,15671582,John,660,Spain,Male,38,6,109869.32,1,1,1,154641.91,0
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0
5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57,0
5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0
1653,15675501,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48,0
4952,15649793,Lovely,658,France,Male,20,7,0.0,2,0,0,187638.34,0
3162,15767681,Smalley,470,Spain,Male,34,9,0.0,2,0,1,89013.67,0
7943,15661409,Shen,542,France,Female,42,1,0.0,1,1,1,178256.58,1
8455,15619083,Yip,502,France,Female,35,6,0.0,2,1,1,80618.47,0
8819,15575391,Claypool,677,France,Female,37,3,0.0,2,1,1,38252.25,0
3197,15675791,Williams,610,France,Male,36,4,129440.3,2,1,0,102638.35,0
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
5287,15690540,Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0
1000,15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0
1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
1286,15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0
8227,15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
2925,15792818,Perry,499,Germany,Female,29,6,148051.52,1,1,0,118623.94,0
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
3323,15802585,Pisani,634,France,Female,41,8,68213.99,1,1,1,6382.46,0
8326,15682489,Crumbley,605,France,Male,27,9,0.0,2,1,0,198091.81,0
5512,15714970,Holbrook,667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0
21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0
8927,15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0
2221,15806049,Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1
9731,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0
4237,15669945,Jackson,492,France,Male,35,4,141359.37,2,1,0,39519.53,0
6771,15815295,John,662,France,Female,38,2,96479.81,1,1,0,120259.41,0
3060,15670619,Coppin,631,France,Female,33,8,0.0,2,0,0,117374.22,0
3476,15770554,Fraser,769,France,Male,31,4,61297.05,2,1,1,7118.02,0
7619,15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73,0
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
2160,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
1292,15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1
7546,15615176,Welsh,732,France,Male,26,7,0.0,2,1,0,154364.66,0
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0
