RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4937,15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
5841,15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
3577,15635285,Taylor,647,France,Male,28,8,0.0,2,1,1,91055.27,0
4699,15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87,0
2146,15639322,Grave,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0
2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0
1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0
9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
700,15736534,Elkins,742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1
1993,15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19,0
529,15653849,Lu,572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
9658,15740043,Young,606,France,Male,32,5,83161.65,1,1,1,116885.59,0
3350,15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1
2879,15667751,Herrera,487,Spain,Female,36,1,140137.15,1,1,0,194073.33,0
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98,0
1505,15791302,Swift,741,France,Male,32,8,0.0,2,1,0,143598.7,0
3194,15725794,Winters,659,France,Female,49,1,0.0,1,1,0,116249.72,1
1424,15589221,Kennedy,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
8006,15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,0
9073,15777315,Hill,529,France,Male,43,6,93616.35,2,0,0,98348.66,0
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0
9942,15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
6138,15720371,McLean,652,France,Female,51,3,0.0,1,1,0,173989.47,1
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,0
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
1277,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1
9801,15640507,Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1
4889,15589869,Tang,437,France,Male,49,9,111634.29,2,0,1,166440.32,0
7336,15679394,Owen,651,France,Female,41,4,38617.2,1,1,1,104876.8,0
8618,15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24,0
5079,15732672,Stewart,743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32,0
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
4461,15637678,Ma,661,France,Male,35,5,0.0,1,1,0,155394.52,0
5492,15639278,Chinomso,580,Germany,Female,36,6,145387.32,2,1,1,169963.2,1
1758,15704763,Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75,1
6795,15694098,Jackson,575,France,Female,54,9,68332.96,1,1,1,144390.75,0
3862,15615126,Cocci,780,France,Female,37,3,0.0,2,0,0,182156.81,1
2385,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08,0
2814,15600934,Randell,758,France,Female,52,7,125095.94,1,1,0,171189.83,1
9728,15807728,Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,1
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
6926,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
6380,15770543,Lowe,679,France,Male,37,7,74260.03,1,1,0,194617.98,0
2219,15752488,Emery,733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0
5908,15813862,Yevseyev,526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0
3525,15700383,Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29,0
3343,15775663,Otitodilichukwu,712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
3430,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
5460,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
2780,15781702,Brookes,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0
6655,15799998,Cunningham,608,France,Female,30,8,85859.76,1,0,0,142730.27,0
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
1764,15602844,Niu,717,France,Male,38,7,97459.06,1,0,0,189175.71,0
7164,15649379,Somayina,850,France,Female,46,3,0.0,2,1,1,187980.21,0
5268,15710397,Lin,584,France,Male,26,4,0.0,2,1,0,147600.54,0
6230,15669741,Hou,777,France,Male,36,7,0.0,1,1,0,106472.34,0
9749,15680201,Marcelo,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1
9261,15649618,Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0
7417,15592326,Baker,583,France,Male,36,8,0.0,2,0,1,5571.59,0
5271,15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
1022,15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
6579,15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41,0
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1
2033,15658716,Banks,667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1
9099,15713559,Onyemauchechukwu,473,Germany,Female,32,5,146602.25,2,1,1,72946.95,0
9080,15730488,Richmond,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0
2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0
5887,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
8944,15727350,Pai,516,France,Female,37,8,113143.12,1,0,0,3363.36,0
4470,15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
1029,15686345,McCaffrey,828,Spain,Male,34,9,0.0,2,1,1,81853.98,0
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0
9118,15600280,Tao,703,France,Female,32,6,0.0,2,0,0,33606.52,0
1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8,0
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
1881,15811314,Y?,589,Germany,Female,36,9,140355.56,2,1,0,136329.96,0
1735,15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
7531,15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0
4967,15682070,Davies,611,France,Male,64,9,0.0,2,1,1,53277.15,0
2896,15646859,Heydon,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0
1751,15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0
5858,15813659,Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85,1
661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
9307,15643330,Chukwuemeka,594,France,Male,37,2,0.0,2,0,1,95864.5,0
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,0
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
6737,15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1
3093,15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0
2267,15629323,Kelechi,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
5237,15645184,Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,0
3645,15626233,Onyekachi,593,France,Female,32,3,0.0,2,1,1,151978.36,0
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0
7489,15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
4421,15571261,Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
3892,15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0
8947,15572294,Kelly,623,France,Male,28,7,0.0,1,0,0,129526.57,0
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0
4647,15665008,Sidorov,805,Germany,Female,26,8,42712.87,2,1,1,28861.69,0
9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
3705,15753213,Lees,604,France,Female,34,7,0.0,2,1,0,193021.49,0
4127,15664759,Lamb,675,Spain,Male,32,10,0.0,2,1,0,191545.65,0
8073,15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
7680,15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73,0
6735,15723318,Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64,1
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1
6995,15589210,Adamson,557,France,Female,24,4,0.0,1,0,0,20515.72,0
8740,15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872.0,0
4847,15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86,0
6824,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
5575,15764073,Arcuri,503,Spain,Female,36,9,0.0,2,1,1,16274.67,0
7103,15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16,0
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
1182,15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,0
3511,15800814,Palerma,534,France,Male,35,2,81951.74,2,1,0,115668.53,0
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1
859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
7645,15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93,0
6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0
9152,15747974,Sabbatini,614,France,Male,49,1,0.0,2,1,0,192440.54,0
3785,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77,0
1139,15698510,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
3209,15717893,Briggs,607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0
1215,15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1
3442,15636658,Rozhkova,596,France,Male,36,2,0.0,2,1,1,12067.39,0
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1
3864,15645095,Huang,674,France,Female,28,3,0.0,1,1,0,51536.99,0
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
4192,15715597,Onyemauchechi,679,France,Male,36,1,97234.58,1,1,0,188997.08,0
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
5419,15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0
5600,15635870,She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0
2016,15715297,Yuan,779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0
5034,15690743,Shao,536,France,Female,61,8,65190.29,1,1,1,64308.49,1
8331,15707974,Anayochukwu,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0
6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
4721,15780654,Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
2521,15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1
1942,15645956,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
9075,15630413,Howarth,608,France,Female,41,5,0.0,2,1,1,72462.25,0
2703,15670172,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62,0
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0
2954,15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91,0
4071,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
9272,15774285,Kentish,649,Spain,Female,47,8,110783.28,1,1,1,71420.16,0
8090,15623357,Onio,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0
5198,15629744,Tan,804,France,Female,71,8,0.0,2,0,1,147995.96,0
4841,15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78,0
1641,15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0
8965,15649858,Simpson,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
4037,15640034,Milligan,551,France,Male,42,2,139561.46,1,1,0,43435.43,1
7345,15720725,Shubin,762,France,Male,28,2,0.0,2,1,0,167909.52,0
3128,15721007,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
8472,15612478,Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1
3961,15616811,MacDonald,535,France,Male,47,0,160729.1,1,0,1,145986.35,0
1383,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0
7393,15795079,Nnaife,596,Spain,Male,67,6,0.0,2,1,1,138350.74,0
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1
7223,15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0
9106,15685476,Tseng,658,France,Male,31,5,100082.14,1,0,1,49809.88,0
886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0
4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,1
5355,15795738,Owens,789,France,Male,31,4,175477.15,1,1,1,172832.9,0
388,15776433,Greco,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0
1912,15590606,Saunders,595,France,Male,41,9,0.0,2,1,0,5967.09,0
6704,15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1
7808,15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0
8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01,0
3370,15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14,0
5775,15618245,Chukwumaobim,706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
1927,15716023,Pearson,693,France,Male,31,1,0.0,2,0,1,182270.88,0
310,15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0
6493,15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0
5555,15784218,Mason,620,Spain,Male,38,0,0.0,2,1,1,38015.34,0
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
3415,15734609,Skinner,657,France,Female,37,2,0.0,2,1,1,7667.48,0
1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7,1
3627,15634968,Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1
2443,15772632,Ts'ui,680,France,Female,34,1,0.0,2,1,0,167035.07,0
1081,15589195,Bluett,766,Germany,Female,38,7,130933.74,1,0,1,2035.94,0
7160,15798895,Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,1
6535,15590078,Burns,622,Spain,Male,27,9,139834.93,1,1,1,152733.89,0
2177,15704746,Inman,699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0
9959,15657771,Ts'ui,537,France,Male,37,6,0.0,1,1,1,17802.42,0
3187,15649668,Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0
9879,15770041,Manna,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0
9757,15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1
2058,15679550,Chukwualuka,743,France,Male,32,9,0.0,2,1,0,175252.78,0
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
8180,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0
3868,15659149,King,530,France,Male,39,2,0.0,2,1,0,197923.05,0
2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0
9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1
2719,15783444,Endrizzi,788,France,Female,39,3,135139.33,1,0,1,113086.08,0
2188,15589320,Sagese,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0
2816,15721307,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0
4098,15663386,Tuan,597,Spain,Female,26,7,0.0,2,1,0,110253.2,0
8191,15813871,Hs?,690,France,Male,47,2,0.0,2,1,0,151375.73,0
639,15588350,McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11,0
6455,15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0
6101,15720463,Ho,796,France,Male,30,2,137262.71,2,1,0,62905.29,0
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0
6417,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89,0
7071,15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3,0
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0
7782,15759184,Russell,705,France,Male,34,7,117715.84,1,1,0,2498.67,0
5148,15719624,Hodgson,669,France,Female,38,9,121858.98,1,1,0,130755.34,0
2384,15642468,Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65,0
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
5850,15608873,Smith,665,France,Male,51,2,0.0,1,0,0,53353.36,0
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
